28.96936264,2,4,1,1,9
21.95442256,2,2,1,6,13
7.895575745,2,5,1,1,13
27.27423211,4,4,4,4,17
8.808314732,3,1,4,1,13
15.49473713,3,4,1,4,17
29.80868386,1,1,3,6,12
8.497091964,4,4,4,6,22
23.18460393,2,4,3,7,18
22.22483114,2,1,5,3,13
22.12430118,4,4,5,2,17
14.32338144,2,2,2,7,18
27.33772761,2,5,2,5,15
28.54104531,2,3,1,7,14
20.603313,1,5,3,7,19
5.14418598,4,5,2,8,23
16.79601452,4,5,3,7,22
6.783202778,3,2,4,2,15
14.41505476,2,2,4,7,20
6.062111427,3,2,2,6,17
16.46056095,4,1,4,1,13
7.371865574,2,4,5,7,22
9.445397514,1,1,1,7,14
15.326054,4,3,3,2,17
29.24043291,3,4,2,2,12
10.76483232,3,2,2,4,16
7.520814054,3,5,4,7,23
20.18129514,1,2,4,8,18
6.222164854,3,4,2,3,16
23.32197676,2,2,1,2,9
5.989342947,2,5,4,5,20
24.12838057,1,2,2,6,13
26.53608881,1,1,2,1,6
8.690670476,1,5,4,3,17
22.15308729,2,1,1,6,12
25.20791138,1,1,2,2,7
29.83940491,4,2,3,3,13
12.81132102,4,5,2,8,24
7.927842264,1,5,4,7,21
24.89580847,3,1,4,6,16
28.26887364,2,1,4,4,12
26.81167816,2,5,4,2,14
25.48961764,2,5,5,1,14
10.00586238,4,1,5,3,18
24.29574553,3,1,5,6,17
23.82639729,2,2,4,3,13
16.11544709,1,3,3,8,18
22.85835937,2,5,3,4,16
24.50657095,1,4,2,2,11
16.9657196,2,4,5,3,17
8.886869076,3,3,2,6,18
13.95731748,2,1,3,4,15
21.70865817,4,3,2,5,16
25.97203278,1,1,5,1,9
10.47776634,2,4,2,1,14
7.802929624,4,2,2,1,13
10.47965247,2,5,2,4,18
21.80474918,4,1,3,8,18
28.33144115,3,4,5,1,14
9.044646317,4,4,2,1,15
14.66907039,4,5,4,2,20
16.34676402,4,2,5,3,17
17.99014071,1,1,3,6,14
8.273858276,1,3,4,2,14
5.263363338,3,3,4,4,18
5.268348718,2,3,4,2,15
27.62216879,4,4,4,5,18
27.77671453,4,3,1,8,17
24.25122662,3,3,5,1,14
8.905034348,1,4,4,4,17
26.43430775,4,2,5,4,16
23.00963186,1,1,2,6,12
7.608740096,3,1,1,6,15
20.15855046,4,1,5,2,15
7.459159319,4,3,1,3,15
9.670584317,4,4,1,2,15
15.74316688,3,2,5,4,19
26.68746873,1,3,2,4,11
9.998457713,2,4,1,4,15
17.05508408,1,2,3,3,12
24.18172734,1,4,1,3,11
27.22391048,3,1,5,6,16
17.74254047,4,3,1,8,19
20.05299806,2,5,5,6,21
25.91181545,2,2,1,1,7
14.3895112,2,3,1,3,14
22.38185071,2,2,4,6,16
8.26392021,2,5,2,3,16
10.5768071,1,1,4,7,18
26.94494645,3,4,4,2,14
17.45931257,2,4,5,5,19
10.38732343,1,4,4,1,15
28.69217613,2,3,1,4,11
9.371594571,3,2,2,7,18
10.04567711,2,1,3,3,14
22.52488149,1,2,1,1,7
10.99198072,1,4,4,2,16
24.90531865,4,2,4,7,19
22.20973813,1,5,3,1,12
27.05890774,4,1,4,2,12
14.60051656,2,5,3,8,23
12.97881961,3,5,4,7,24
19.22705554,4,5,4,1,17
29.46136269,4,2,4,3,14
9.463838466,2,5,4,8,23
27.78059459,4,3,1,3,12
9.411301141,4,2,3,8,21
29.64969337,2,2,5,5,15
15.354843,4,4,2,2,17
18.45322141,4,4,2,5,18
12.3835649,4,2,1,8,20
18.32331684,1,3,4,3,14
26.56234093,4,3,5,1,14
17.4045084,2,5,1,4,15
14.98795919,4,3,1,4,17
20.54223003,3,2,2,5,15
6.982574619,1,2,2,7,16
6.786257245,1,1,5,3,14
13.41527515,4,4,5,7,25
25.9218079,4,5,1,8,19
27.12825002,4,1,2,4,12
7.777666281,2,2,5,1,14
5.091786177,2,1,1,8,16
5.596528587,3,1,5,8,21
14.55769997,4,2,1,1,13
17.09112621,2,2,4,2,13
13.08845499,2,3,1,2,13
14.58378681,1,2,5,4,17
27.29775342,3,3,4,3,14
8.074433289,3,5,2,6,20
10.82983747,3,4,3,3,18
27.70733969,2,1,2,3,9
16.54457859,1,5,5,1,15
26.45473292,2,3,1,8,15
10.22294738,2,2,2,3,14
15.98699939,2,1,4,8,20
17.22582402,3,2,1,7,16
19.25687475,1,2,2,8,16
21.39422172,3,1,3,6,15
28.26135026,2,2,2,6,13
10.09270807,2,2,3,3,15
29.39893447,4,5,3,8,21
9.785245826,3,1,3,7,18
25.89881408,2,2,3,2,10
10.97958686,1,4,1,6,17
18.1471831,2,1,5,8,19
15.15870797,2,1,4,2,14
29.70608231,4,5,4,3,17
17.88957644,2,4,1,1,11
29.12932544,1,4,3,4,13
19.84058778,3,4,2,4,16
27.54721562,1,2,5,5,14
28.28602421,3,1,3,8,16
5.360476524,3,3,1,4,15
14.55494764,3,2,2,3,15
6.72921282,4,5,5,2,20
14.77295227,1,2,2,8,18
23.38469111,4,1,3,8,18
28.36278231,3,1,2,2,9
14.4409844,4,5,3,8,25
17.68193886,2,1,1,8,15
7.480798479,2,3,5,3,17
17.40424717,3,2,1,6,15
18.17426909,4,2,5,2,16
13.44192402,2,5,4,3,19
15.69416345,4,2,3,1,15
11.46403294,1,4,2,1,13
16.52121146,4,5,2,6,20
12.96964506,1,1,5,7,19
23.95424392,1,3,5,8,19
22.22830678,4,5,2,6,19
5.948280383,3,1,1,1,10
23.36155651,2,5,5,5,19
18.33380089,3,5,1,3,15
9.45819777,4,1,3,1,13
9.761883686,4,5,3,6,22
12.81579552,1,3,2,8,19
11.10540529,2,1,4,7,19
28.71478439,2,4,1,4,12
23.30063749,2,4,3,4,15
19.04369783,1,4,4,3,15
12.83294495,2,1,2,2,12
5.735781932,2,2,5,8,21
26.29227662,1,2,4,8,16
13.40024271,1,5,3,3,17
16.41776823,1,1,2,4,11
17.41332402,1,3,2,2,11
25.55753882,1,5,1,1,9
19.30937062,4,4,5,7,23
16.22366981,1,2,1,4,11
11.57337261,4,1,5,7,22
8.096461854,2,4,2,7,19
15.33398235,3,1,5,3,17
24.92213578,1,2,4,4,13
13.17934657,2,1,1,5,14
10.86153191,2,4,1,4,16
19.2311765,2,5,1,6,17
19.14906382,3,5,3,3,17
24.68220525,3,4,5,2,16
12.74266842,2,4,2,4,17
26.44253023,1,1,2,1,6
20.30623509,2,1,1,6,13
22.5136599,2,4,1,8,17
6.521383283,4,5,1,2,16
10.67675252,4,2,1,4,16
21.82803689,1,5,4,1,13
5.627825755,4,3,2,7,20
14.22825108,2,3,1,1,12
10.86401546,3,2,4,8,22
6.862223296,2,1,4,5,16
11.09752742,2,3,5,2,17
20.77895728,3,5,3,2,16
16.05578045,1,5,4,8,21
6.515859797,3,2,1,5,15
7.899153999,4,3,4,4,19
29.5724955,2,4,2,7,16
20.15289409,3,5,3,5,19
6.708386614,1,1,5,5,16
20.5745735,2,1,5,5,16
6.142050297,2,5,1,7,19
7.795713924,4,5,4,2,19
27.6792986,2,2,5,2,12
13.35677807,1,3,1,6,16
14.68367843,3,5,5,1,19
18.29660454,4,5,3,3,18
24.84786064,3,4,4,1,14
20.20610019,2,2,5,4,16
27.13863832,3,4,3,1,12
16.10372495,2,1,2,8,16
26.32751872,1,2,5,3,12
7.944026713,1,1,2,8,16
13.21950055,2,5,4,7,23
6.922761856,3,2,1,8,18
16.89940753,2,2,4,5,16
18.62352271,1,4,5,1,14
9.447203605,4,1,1,7,17
13.40675797,4,2,3,1,15
16.04816761,3,2,2,8,18
5.722841077,1,1,3,3,12
23.34989729,1,5,3,1,12
15.87315499,4,1,5,5,20
22.6694928,4,4,4,8,22
19.6435527,3,3,3,3,15
12.13467593,4,3,3,8,23
25.92928477,4,2,4,1,12
18.43640426,3,5,5,8,24
11.46737513,2,2,4,2,15
8.046851562,4,4,5,2,19
9.098540345,2,3,1,5,15
8.756578042,1,4,5,5,19
12.37946107,2,2,3,1,13
23.47280406,2,5,4,4,17
7.974048451,3,3,2,4,16
16.86624564,2,3,5,1,14
5.925867824,3,4,4,6,21
21.9132024,3,5,5,2,17
10.96265975,4,2,2,7,20
5.884644533,2,3,4,8,21
5.639067216,1,2,4,3,14
16.26117742,2,4,4,3,16
7.973353085,4,1,2,2,13
16.66812148,4,3,4,6,20
24.95808635,4,4,5,8,23
17.28026842,3,5,2,1,14
14.89887594,1,1,3,1,11
22.54378886,4,3,1,8,18
6.955785899,4,2,2,7,19
12.97983183,2,5,5,6,23
26.74736474,1,4,5,1,12
18.78973938,1,5,4,1,14
20.22458666,3,3,3,1,13
29.60813119,1,5,1,6,14
27.74613437,2,5,4,8,20
25.08395234,4,5,2,7,19
25.88748354,2,1,4,8,16
7.583013274,4,3,3,3,17
10.44266757,4,1,1,7,18
22.5820854,1,2,3,6,14
23.30941235,3,4,3,1,13
13.24614832,1,2,3,1,12
21.68508565,2,3,3,7,17
28.76656277,2,1,4,6,14
21.76975729,4,1,5,4,16
16.55564488,2,2,5,4,16
20.67781538,1,5,4,6,19
7.860801356,4,3,1,4,16
8.59084943,4,2,1,6,17
26.36263036,2,1,4,7,15
17.31170669,3,3,3,5,17
19.13035234,4,3,2,1,13
27.35213936,1,2,4,4,12
12.64256613,3,1,4,4,17
20.98630872,4,2,4,3,16
20.41772768,4,3,4,3,17
10.45444985,2,3,4,8,22
6.57019584,3,4,4,5,20
11.26305409,2,2,1,7,17
17.01153384,1,3,1,4,12
27.51675409,1,5,1,4,12
24.79690955,3,1,2,6,14
23.180168,4,4,1,8,19
22.91481167,3,5,2,6,18
26.32645113,3,5,5,5,19
16.9167133,3,3,1,1,11
28.85600064,1,3,1,8,14
9.641586025,1,4,2,2,13
15.91976756,1,5,4,2,17
19.17310113,1,2,4,7,17
28.87079712,2,4,4,4,15
19.18568977,4,3,2,5,17
24.95312408,3,3,5,4,17
7.277868505,3,4,4,8,23
27.54383411,1,5,4,3,14
25.4175138,4,2,4,4,15
7.673721404,4,5,5,4,22
20.44553933,4,5,4,8,24
12.24175902,1,2,2,3,13
7.778419819,2,1,3,7,17
10.11160512,4,2,3,2,16
22.93084552,3,4,3,2,14
21.99017813,3,1,3,1,10
13.35206112,4,3,3,5,20
15.59353254,3,3,3,7,21
9.839079359,2,5,1,2,14
23.93710989,3,4,2,4,15
5.765650367,4,3,1,1,13
24.67334013,1,2,5,4,14
23.84431689,4,2,2,6,16
16.39848112,3,1,3,8,18
5.681734651,4,3,5,5,21
16.2966044,1,1,5,4,14
12.58868251,2,1,3,7,18
16.94776536,2,1,4,5,15
26.41319518,1,1,4,7,14
13.34961193,3,5,1,8,22
26.16669311,3,1,2,2,9
13.12953975,3,3,4,3,18
22.05324347,4,5,5,5,21
6.874056397,1,1,4,3,13
5.018806017,3,5,5,3,20
18.09857449,2,2,5,7,19
10.35423544,1,4,5,5,20
8.21428333,2,4,3,2,15
29.69371158,1,1,3,6,12
13.32473957,2,5,4,2,18
28.93404495,2,1,3,4,11
8.165644969,1,1,5,7,18
7.012129892,1,2,2,7,16
10.01437719,2,1,3,1,12
7.121413234,3,4,4,4,19
9.842744025,1,1,5,1,12
22.80682828,4,5,5,5,21
5.11565893,4,2,4,1,15
8.736948904,3,2,4,6,19
11.5442716,3,5,1,6,20
26.47478994,3,1,5,6,16
18.6467164,2,1,1,4,11
25.02002169,3,3,5,6,18
15.63203719,1,5,1,2,14
23.4615049,2,1,1,8,14
20.73194774,4,2,5,6,20
29.16155693,2,4,5,6,18
7.433537402,2,5,5,1,17
17.75712798,1,3,4,2,13
7.313154593,3,4,4,8,23
8.574597556,3,3,2,6,18
5.167059914,4,2,5,1,16
24.95867738,1,4,2,4,13
20.31742236,2,3,1,7,16
7.315493962,4,2,4,5,19
20.56092546,4,1,1,7,16
26.50470984,3,4,1,2,11
26.06957833,2,5,1,3,12
21.69703353,4,3,3,5,17
23.28560038,1,5,1,7,16
13.64466227,4,4,2,7,22
24.63829249,1,1,3,1,8
29.33986678,2,2,2,3,10
9.23333261,2,2,4,7,19
11.02665906,1,1,2,6,15
22.66653587,2,1,1,1,7
19.59818598,1,4,4,3,15
7.211406588,1,4,3,3,15
28.45185972,4,5,2,5,17
9.82802446,3,2,2,3,14
22.40308814,1,5,4,7,19
5.079294892,2,1,4,6,17
25.33125259,3,1,3,3,11
8.300506916,3,4,5,4,20
13.80322479,4,4,5,8,26
16.17709857,4,3,3,3,16
29.00001664,4,5,1,6,17
11.95379208,3,4,1,5,18
9.304587249,2,1,4,1,12
5.169852699,2,2,5,2,15
19.55975508,1,4,3,4,15
14.30861044,2,1,5,5,18
6.288128945,1,4,5,3,17
25.77054311,3,5,3,6,18
29.27525664,4,3,4,6,18
22.1002606,4,4,1,1,12
23.95829349,1,1,5,7,16
22.07991033,4,4,2,1,13
14.83362671,4,1,4,3,17
26.99227219,2,1,2,6,12
18.42233179,2,1,1,3,10
16.50284005,2,5,3,2,15
5.961789247,4,5,5,2,20
15.07607676,2,3,2,2,14
8.925343192,3,4,2,4,17
22.37347679,3,5,3,1,14
13.88398549,4,4,3,2,18
20.66764846,4,4,4,1,16
8.420382903,2,3,3,6,18
7.490257735,3,3,2,8,20
12.00438112,4,4,3,5,21
5.318656796,3,5,2,7,21
13.80160701,1,5,5,5,21
12.20972895,2,1,4,4,16
21.41408653,2,4,4,7,19
29.67212486,1,5,2,4,13
18.85110831,1,2,2,8,16
22.96399986,3,2,1,4,12
25.86605498,2,1,2,2,8
13.76915116,2,5,2,4,18
26.2037187,2,2,1,1,7
15.11198521,2,2,1,4,14
14.2273742,1,1,3,5,15
25.81710769,4,2,1,5,13
15.56461162,4,3,5,6,23
11.65040734,4,1,1,7,18
10.99379527,4,4,5,2,20
21.7546496,1,2,2,5,12
17.20015315,2,2,5,4,16
7.751013475,1,2,3,3,13
19.86061555,3,1,3,6,16
13.45602677,1,3,1,8,18
18.55925997,3,4,1,8,19
13.14698608,1,5,4,6,21
22.5226874,4,3,2,7,18
24.51301947,1,5,3,8,19
10.14141159,4,3,4,6,22
13.80624059,4,5,5,8,27
24.49734985,3,4,4,2,15
18.41690139,1,3,5,7,19
15.05433025,3,1,1,1,11
5.703031569,4,3,2,3,16
10.42631275,2,2,5,2,16
22.49289967,4,5,1,6,18
25.78992058,4,4,2,7,18
5.010713312,2,1,1,8,16
10.71994236,1,4,1,7,18
14.2370064,3,2,3,7,20
22.45096659,4,3,4,7,20
22.47037992,4,3,3,1,13
25.28104393,1,2,2,6,12
6.111095876,1,1,5,2,13
18.7690996,4,1,4,3,15
18.46263222,1,5,4,4,17
23.79038373,3,3,1,3,12
14.60505509,4,2,1,4,16
7.218105157,3,3,2,5,17
29.71696586,4,2,2,1,10
22.53261105,2,2,4,7,17
10.38916893,4,5,5,7,26
12.59260324,3,5,4,1,18
18.52575073,3,4,1,5,16
28.16255794,2,2,4,7,16
27.05822393,1,3,4,6,15
15.66581739,4,2,5,8,24
5.733534237,4,3,5,3,19
6.341107132,1,2,5,3,15
19.45506106,3,2,1,6,15
13.14808059,1,3,3,2,14
8.896176497,1,5,5,2,17
15.67165779,2,1,1,4,13
25.53969535,3,1,2,4,11
23.97546674,4,3,5,5,19
22.135589,1,1,3,1,8
8.978662023,4,1,2,6,17
19.29588472,2,4,1,5,15
25.29611278,2,1,1,2,7
12.35483681,1,5,5,6,22
15.89603771,3,2,5,7,22
12.70773668,2,4,3,2,16
5.081536953,4,4,1,4,17
23.75190471,1,5,4,1,13
12.55867002,3,3,1,2,14
18.42272501,4,2,5,7,21
10.89570709,3,1,3,2,14
6.285033789,2,1,4,4,15
11.49962785,2,3,3,4,17
11.15904047,1,5,4,6,21
12.54230315,3,1,2,8,19
7.664461102,2,5,1,3,15
12.84939649,4,1,3,6,19
23.78125408,2,2,4,3,13
24.59797703,1,5,3,7,18
6.005511851,1,2,3,6,16
18.30952329,4,2,2,1,12
27.28519576,3,2,4,2,12
25.49229206,2,2,1,5,11
28.0247688,4,2,1,3,11
15.79149603,3,2,2,3,15
12.98152777,2,2,4,8,21
14.99385743,3,3,3,4,18
18.27042493,4,2,3,3,15
11.42269325,2,4,4,7,22
17.7175967,4,3,5,2,17
19.27490863,2,1,3,8,17
29.29218299,3,2,2,5,13
5.692476143,3,2,4,7,20
18.86746467,1,1,3,4,12
14.88543544,3,4,1,8,21
22.41312732,1,5,5,5,18
21.0544821,3,1,2,2,10
11.21516962,4,4,4,2,19
29.26834431,4,5,3,7,20
13.3672173,4,1,1,3,14
20.89810375,4,3,1,3,14
25.12474371,4,3,5,8,21
28.01799758,4,3,1,7,16
11.95454144,4,4,1,2,16
7.405056896,3,2,1,3,13
26.74338713,2,3,1,3,10
26.83859342,3,2,3,3,12
26.92995513,2,3,4,5,15
26.04981438,1,5,2,5,14
21.43504451,4,1,4,6,17
20.65616132,2,4,4,1,14
10.78314169,4,4,1,7,21
22.1265618,1,3,1,2,9
16.69428498,4,5,4,5,21
9.373353779,1,1,5,4,15
12.94463897,4,5,1,2,17
5.448528892,3,4,4,7,22
23.61572928,1,3,4,5,15
29.64323527,1,4,4,6,16
27.58942446,4,3,5,2,15
14.10501024,1,1,2,5,14
17.40701836,1,5,2,5,16
13.81306887,4,2,2,8,21
23.96130424,1,4,1,7,15
7.865483932,4,5,4,5,22
10.07122121,2,5,3,2,17
6.705798064,4,2,5,6,21
19.77939949,1,1,4,5,14
9.288700197,2,1,2,5,14
18.2469267,2,1,1,2,9
6.7019011,2,4,2,7,19
14.94229054,4,5,3,4,21
20.63517575,2,2,4,2,13
20.75961144,1,2,4,3,13
20.98914656,4,1,5,8,21
7.903385548,2,3,1,1,11
16.9963851,2,5,2,3,15
16.61938581,2,1,5,4,15
6.801135897,2,1,5,7,19
5.867178019,2,4,2,8,20
6.790976823,4,5,5,7,25
12.24690538,3,1,3,4,16
15.9320607,3,3,5,8,24
8.007736899,2,3,1,6,16
11.85158686,3,1,5,3,17
27.13379031,2,3,4,4,14
17.8813009,2,3,3,4,15
16.3642806,2,5,1,3,14
10.32347132,2,1,5,6,19
6.984565087,1,2,5,8,20
7.435236045,3,2,4,7,20
8.071006897,4,4,1,8,21
22.76463817,4,3,2,5,16
12.61696709,3,2,3,4,17
6.55434241,4,1,1,2,12
9.948156829,3,5,4,3,19
6.08362153,2,2,3,6,17
16.9989615,1,1,5,5,15
27.14947951,2,1,2,3,9
21.2542742,4,4,1,2,13
27.19066702,4,1,3,4,13
9.047336051,1,4,2,7,18
5.941629073,1,5,2,7,19
26.21226659,3,5,3,2,14
29.92756505,4,2,2,4,13
18.01508721,1,1,3,7,15
16.622941,2,4,4,7,20
8.43191593,4,2,3,8,21
19.88054797,4,1,2,1,11
29.17690496,1,2,1,4,9
11.61638022,3,1,3,3,15
16.69098995,2,4,3,7,19
8.258011644,4,2,3,4,17
22.81640389,1,1,2,1,7
26.63038286,1,5,4,2,13
14.02950538,3,4,5,4,21
21.5203074,3,2,2,5,14
27.36581132,4,1,2,2,10
27.91922218,2,2,3,8,16
29.64818843,2,5,5,4,17
5.181244095,3,2,2,7,18
20.66827193,1,4,4,1,13
7.817319634,1,1,5,1,12
5.591476437,2,2,4,8,20
21.10696483,4,3,3,8,20
10.38579636,3,4,5,8,25
8.504976328,2,5,5,2,18
11.37877285,2,1,1,6,15
24.74796803,3,5,3,8,21
9.327523775,4,5,4,1,18
29.03708275,1,2,1,3,8
20.53220329,2,4,2,5,16
22.8189631,4,2,4,3,15
6.251551987,3,1,5,7,20
11.15965225,3,2,1,2,13
6.47775454,3,2,3,1,13
25.13940969,3,5,3,1,13
19.60010847,2,4,5,3,17
28.79162064,1,3,5,6,16
9.436063338,4,3,5,6,22
11.53078808,4,1,5,7,22
7.451248935,4,2,1,5,16
20.45291242,1,5,4,5,18
27.95117021,4,3,5,7,20
9.796891626,4,3,3,1,15
8.03635666,3,4,5,5,21
12.95727455,1,4,5,3,18
24.44965795,1,5,1,7,16
23.9967928,3,4,3,8,20
13.67063384,4,4,5,5,23
8.70282114,2,4,2,2,14
14.22101803,1,5,4,2,17
17.44354127,4,5,4,3,19
18.54376988,2,2,1,8,16
17.49341937,3,1,2,6,15
15.43137894,3,5,5,4,22
25.18296408,3,3,4,1,12
12.51532421,3,1,3,1,13
16.59673017,4,4,4,5,20
24.93683859,2,3,3,7,17
19.05053778,1,5,5,6,20
18.21964306,1,5,1,8,18
16.38964922,2,3,4,2,14
6.357341567,1,3,2,4,14
9.837949576,1,1,4,4,14
9.737157813,2,1,5,8,20
14.50852247,2,2,2,4,15
29.17264414,4,5,4,5,19
20.28810691,4,4,3,8,22
21.75067109,4,2,4,2,14
21.26591906,4,4,5,2,17
11.29302741,4,3,1,3,16
19.60603829,3,3,2,4,15
28.37655564,3,3,1,2,10
25.10575448,3,5,5,3,17
19.94811491,4,4,1,2,14
28.1317407,1,2,4,3,11
11.11092544,3,3,4,2,17
12.62682308,1,2,3,5,16
9.034741799,1,1,1,1,8
11.66689789,1,5,1,7,19
13.54983949,3,5,5,3,21
22.09906561,4,1,3,1,11
27.44423076,1,1,4,6,13
7.530247611,4,2,2,6,18
12.4422684,4,3,5,3,20
13.23762133,1,4,5,6,21
26.47729033,1,5,5,6,18
9.379260891,2,2,4,8,20
21.76407491,2,3,1,5,13
6.190518376,4,2,2,1,13
13.17323098,2,3,1,7,18
18.23131125,2,2,4,7,18
5.258917094,3,2,2,2,13
18.35687004,1,4,1,6,15
23.65941871,1,3,4,5,15
7.000383259,4,3,4,3,18
5.226513961,2,1,3,3,13
18.12043932,1,4,2,8,18
10.94633823,3,3,3,8,22
13.61683815,4,2,3,6,20
25.65746735,2,5,5,2,15
7.240205248,3,4,1,2,14
10.91440698,2,3,2,5,17
17.39206558,4,5,4,6,22
27.59710928,1,5,1,2,10
11.23601234,3,4,3,5,20
20.67597407,4,3,3,4,17
29.83008616,1,1,3,2,8
7.882711182,3,1,4,3,15
9.569256418,4,1,2,8,19
17.96073301,3,4,3,3,16
12.92407317,3,1,5,7,21
27.73560319,4,5,3,5,18
29.99933784,4,5,3,7,20
16.41314974,4,4,2,8,21
25.53154597,4,3,4,5,17
18.75423748,2,3,3,4,15
23.85424776,4,4,4,5,19
29.00911081,3,4,5,6,19
24.16824587,4,2,1,8,17
22.57491349,2,3,5,4,16
13.72047908,4,2,4,4,19
19.21034834,1,5,5,4,18
7.890493756,3,2,1,1,11
21.84026484,1,2,5,5,15
26.75989846,4,3,1,2,11
26.39751563,1,5,5,7,19
7.934953946,4,3,5,6,22
26.56277671,3,4,1,5,14
12.30135911,3,2,3,6,19
9.012404902,2,4,1,1,12
5.782786324,4,1,5,6,20
28.95970796,2,2,4,2,11
29.68341619,1,3,1,7,13
27.65525634,1,3,4,3,12
27.91445069,3,2,3,1,10
6.752454489,2,5,2,2,15
26.2360534,3,3,4,6,17
22.19296486,3,3,1,7,16
15.54268688,1,4,2,3,15
15.41710033,1,5,3,7,21
25.6177984,2,4,5,1,13
11.25623584,2,2,1,1,11
24.14048717,4,5,5,7,23
19.27121992,4,4,2,5,18
13.08914441,2,5,2,5,19
17.72912198,2,3,1,5,14
14.90353117,2,2,1,5,15
28.81375213,4,2,4,4,15
26.46172232,1,2,5,8,17
6.672041563,3,3,4,1,15
13.48169071,1,2,2,4,14
19.49525495,4,5,3,5,20
19.16812388,4,5,1,1,14
12.72428644,1,5,5,8,24
28.76529187,1,2,2,4,10
22.90107675,1,5,5,1,14
15.88441982,1,5,4,4,19
10.68416714,4,3,5,2,19
22.6347885,4,1,4,3,14
21.02446007,1,2,4,6,15
21.43120761,3,1,5,7,18
9.808047366,2,2,4,3,15
13.45325705,1,5,3,1,15
10.53622989,3,1,2,8,19
23.75357009,4,4,2,3,15
26.19498067,3,5,4,3,16
27.28602699,2,2,1,6,12
16.13916197,3,4,4,4,18
13.7938485,1,1,3,7,17
11.32865838,3,2,3,3,16
24.56885381,1,1,3,4,11
6.236496203,4,3,1,7,19
17.57926206,2,2,2,4,13
20.22942325,3,1,4,5,16
10.29506489,1,1,2,3,12
24.19080702,3,1,3,8,17
10.54893652,3,1,3,1,13
17.36152935,3,1,2,1,10
7.044535301,4,5,4,2,19
25.40203792,3,4,4,4,16
28.71348362,2,4,2,2,11
16.20976957,4,3,2,8,20
24.29496749,3,2,1,3,11
11.34148423,1,2,4,4,16
15.78179267,4,2,1,5,17
14.73515339,1,2,4,3,15
9.287305724,1,1,2,1,9
5.746847855,1,5,1,2,13
23.87849161,1,3,5,7,18
19.92207994,3,2,3,4,15
16.52152961,3,1,2,8,17
16.92445156,1,2,3,2,11
16.67525366,2,1,5,6,17
20.64416587,2,4,2,4,15
14.02504913,1,1,2,2,11
17.09508869,3,3,5,1,15
25.26738064,1,4,1,3,10
18.64718227,3,4,5,8,23
23.35879697,2,3,3,1,11
21.61859232,2,2,4,7,17
17.47143912,2,4,3,3,15
14.47555404,2,3,2,8,20
6.190844512,2,5,3,8,22
26.06002032,2,4,2,5,14
15.81253711,3,1,5,1,15
13.52091515,4,3,5,3,20
14.16559266,2,5,1,5,18
27.43487296,3,5,2,5,16
10.7778505,2,1,5,7,20
20.70498789,1,3,3,2,12
9.597062316,2,3,5,1,15
20.33941624,3,4,1,3,14
14.05012093,1,4,5,3,18
22.01594052,2,4,5,1,14
