18.408169,24.186743,19.884987,26.812655,37.982262,20
31.972964,22.906743,24.859949,23.402112,56.858968,19
18.072349,14.568007,19.601022,21.352416,43.014762,16
24.037702,24.635786,30.970629,17.901093,48.967359,18
27.749643,21.631036,16.962235,21.364045,49.113408,21
39.508186,30.171254,13.993807,26.337835,20.222027,18
23.858474,23.759118,20.079925,32.513038,55.761798,19
27.698707,22.624597,23.315096,25.527822,59.815494,22
36.087881,17.678853,27.994062,33.273581,43.402901,16
26.97144,24.126461,31.614056,32.2955,63.352598,18
24.785987,17.210617,22.438973,33.143293,32.992575,20
7.648449,27.944286,40.925554,15.125353,51.42975,13
36.59769,17.067948,27.300694,29.780645,40.124248,19
10.744028,31.555914,16.93973,23.083748,47.8177,17
29.319129,25.401109,21.13037,28.395713,33.506495,26
10.811738,18.274965,22.56765,18.329902,44.129572,16
15.432224,14.052916,31.306189,25.133822,64.832793,16
30.042785,14.098282,28.686453,21.141287,49.827089,19
37.527648,13.00481,25.976064,25.888627,40.101961,19
25.646835,20.385988,34.48034,25.138707,27.994888,24
18.511328,19.141977,22.757299,20.205418,29.36741,22
28.361844,19.88969,34.480595,33.565958,42.064294,16
12.210784,11.74544,37.818594,22.751061,35.079579,18
41.572811,19.179132,20.734501,33.412448,46.316517,18
27.735501,22.580982,29.699711,21.941477,20.734284,27
20.599631,23.608764,24.72411,22.586654,58.070897,22
27.882341,17.698765,33.102016,30.78986,36.47147,17
23.269964,17.80394,18.783195,32.020453,44.986279,15
29.995566,6.457442,5.187056,22.0623,35.543815,23
21.49502,22.828829,26.343155,32.82575,29.876275,24
29.499301,19.069103,18.863161,22.27388,9.457126,14
12.93082,18.613313,32.605653,18.103496,38.775489,14
21.911129,24.777223,30.981581,25.720578,21.238162,24
25.250108,15.637326,19.238573,24.034351,25.678324,20
16.758511,12.565261,18.837133,35.046812,53.823778,10
39.920278,18.400156,27.0614,32.408358,24.647845,18
34.034427,21.290865,26.102629,28.01589,43.747737,22
16.592889,18.268552,9.749973,35.402874,17.905196,13
41.164769,27.180773,28.861963,7.168687,42.232193,23
42.174641,11.164471,18.399079,23.791179,43.591346,17
42.021051,28.979107,17.949093,27.404647,48.741547,20
39.650848,17.660851,13.143621,34.218164,29.500865,14
21.882081,25.293262,20.197899,10.767751,29.177347,23
30.232334,26.072002,36.953167,23.182146,44.834225,19
32.406177,18.842512,13.36102,38.060505,35.818311,13
23.815383,25.362736,37.407307,25.30494,60.228505,21
29.379947,7.420591,12.390989,18.877181,39.4448,17
34.920876,14.579131,30.248361,20.953378,36.10706,17
26.638104,16.284021,27.831911,30.869565,47.207422,19
27.888204,19.830231,8.731294,33.348721,42.709528,17
17.122065,12.811937,36.033463,25.055226,47.594513,17
31.320628,22.212504,11.736772,28.502352,34.048699,19
23.706524,17.383498,29.815029,34.382434,51.066812,16
17.588229,17.225533,23.07555,26.264679,54.504353,17
34.934761,21.242137,31.000757,20.582828,59.66663,16
24.012867,16.214864,23.07757,46.711666,36.898513,21
21.04974,29.124402,22.897383,8.66983,17.669388,22
31.917344,24.670998,26.174447,36.454444,38.905496,20
31.321274,24.534108,21.826395,20.503104,57.839342,19
21.752723,13.184153,28.178208,23.133082,56.510423,19
28.17071,16.98666,19.525406,16.272488,42.044059,14
26.042779,17.825422,31.320829,22.263555,60.662209,18
32.264659,25.724843,16.136237,25.351955,33.415375,19
40.504831,20.735873,29.241509,21.570598,34.260371,25
25.535347,21.594393,24.117541,36.512717,27.233256,24
19.338942,19.010724,29.611949,26.728923,26.179396,22
26.27154,21.207773,30.614638,19.895591,32.56731,19
38.086516,16.486531,12.320568,27.15485,24.248708,17
18.870922,11.814568,33.160628,29.533346,50.822792,14
24.71529,24.185172,29.366257,16.852387,39.745003,22
19.760859,17.608349,22.288569,25.069741,54.05744,17
15.408293,29.23101,15.040727,25.874538,41.222733,19
31.068131,27.289435,34.594731,25.365667,47.192956,19
16.049772,29.636648,24.332785,21.167608,27.102654,25
22.575991,29.787317,23.347468,29.738285,18.247942,23
24.028396,19.066837,36.999261,14.166087,60.736753,14
23.415656,23.796526,29.736218,27.705053,41.908436,25
17.394155,11.306055,39.321694,21.633442,22.736347,19
11.916545,19.595142,22.434082,25.09654,17.556394,18
10.778728,22.48324,20.151018,21.416356,50.819085,20
25.981025,15.730188,17.086302,13.370995,58.524971,11
21.56899,7.174601,22.224141,32.957693,41.836291,21
39.241623,21.513409,38.607441,22.20188,55.187302,16
36.765014,18.387685,24.305883,11.626755,45.411795,15
23.899557,20.806176,24.72098,32.772894,50.726258,19
23.692366,17.495216,21.64651,18.432501,61.353152,17
21.715613,23.555289,18.657156,22.852532,48.346886,21
29.740815,13.465006,25.131724,18.743427,30.322336,19
33.253109,17.098778,34.396023,28.108036,57.615287,13
15.664776,20.547536,11.758533,12.450237,35.375089,16
14.821104,14.80958,38.761665,19.919208,36.361088,14
22.592445,14.162345,19.064342,11.705261,39.677381,15
19.404081,17.543163,22.436875,19.880187,34.48018,17
16.710792,17.75892,35.224813,44.569778,38.9743,16
21.275606,23.04141,20.606465,32.007475,35.936528,23
12.43382,20.119916,28.913769,26.407829,51.529636,20
19.853534,23.375467,17.000192,28.234713,35.526353,20
28.106261,20.598096,23.863397,9.812641,31.338152,25
27.018504,20.105314,19.456882,32.64083,47.624114,18
21.482447,25.310087,18.508799,26.866707,34.548848,22
15.372458,10.552407,19.937002,20.767533,41.218969,16
26.014997,24.637395,21.651584,21.780617,62.664064,24
27.978423,14.485579,30.934081,24.058201,38.565455,20
23.844864,22.557228,27.540585,26.152912,42.643694,25
34.393105,14.131098,30.921237,24.223128,24.469094,18
28.456686,23.296177,28.371525,19.775468,37.322615,22
26.664318,21.146538,32.571627,22.299962,64.693192,21
35.226494,23.469549,16.271163,26.378612,38.559267,19
15.514061,13.65355,23.113674,23.863563,26.02545,22
21.534969,17.431967,24.603682,29.233906,20.984708,24
18.879448,23.517429,25.570805,33.828918,31.207301,21
20.721212,21.261471,18.191294,15.476322,40.382375,17
21.396616,13.238833,12.066893,20.247799,37.917966,19
25.586929,11.263456,33.258636,15.25232,47.38119,15
15.304091,15.792666,25.397985,35.069864,57.179882,14
24.819588,18.325183,19.777632,42.999339,35.315664,17
36.428595,19.341099,35.406832,31.470446,36.710042,14
21.876378,8.664269,27.544522,34.309477,56.872641,18
24.678264,17.577591,24.046017,16.588702,25.224478,20
46.309427,15.128933,27.890352,25.547724,25.860151,23
31.072677,22.804306,15.431464,32.093785,54.6257,12
24.823886,13.247012,14.072488,36.864787,53.511048,12
11.22807,24.353349,26.856132,31.0745,61.365084,19
31.830723,30.439332,30.379484,33.966438,27.736068,16
27.571292,20.484815,31.453508,21.252018,60.303348,21
19.985191,24.111106,22.996174,29.728944,54.478834,20
18.161558,26.60679,22.532922,36.367348,56.457202,17
40.357721,12.658441,24.327815,27.307124,42.036138,21
22.568734,19.597788,30.621989,9.363574,32.370602,19
33.730122,12.041322,31.611024,30.850308,53.401,10
27.95098,26.103509,26.595981,32.557279,52.132179,19
31.196173,15.456338,23.109913,22.970882,24.455625,21
32.213062,5.841933,28.72727,38.002038,30.415788,19
21.506168,20.207077,22.710518,21.976333,30.425402,26
30.963802,27.405468,22.50757,24.504594,31.764991,23
26.809691,20.341847,16.738327,24.737309,39.540888,22
24.922203,7.587738,26.262915,32.466797,19.480419,19
26.055673,22.655087,3.528988,34.491924,41.530741,20
24.925649,17.499258,27.496483,27.064049,33.663126,23
23.266292,21.750068,20.753681,19.502646,54.861593,18
28.533342,23.670557,22.854468,28.736305,49.025731,25
37.426021,18.17996,33.771302,29.533875,36.174375,17
22.668812,16.423994,9.813268,10.782652,32.28012,17
18.227087,22.356108,29.17879,32.775429,41.676338,20
12.445171,17.121233,8.649943,25.022463,15.787702,16
19.550183,18.530996,10.589266,28.51012,27.489895,18
16.227468,6.722645,17.958065,26.106868,43.567367,18
28.612494,23.24873,24.511892,29.933166,31.839796,26
35.913379,12.210724,25.630349,32.709635,14.33464,14
17.652569,16.238512,16.136299,25.378345,38.911414,17
30.089295,9.737379,26.45188,22.563952,30.087959,22
16.985349,26.47311,31.633416,19.263941,44.929585,16
31.069116,26.733905,18.858528,38.813468,30.782136,16
25.265244,25.763449,25.202749,17.965965,19.863175,19
16.394544,22.720714,29.616231,11.656427,37.821576,20
35.890066,27.708495,21.271466,25.929,33.127539,23
17.392458,15.61548,22.099917,33.744376,33.408263,18
24.412178,20.856006,4.446979,18.664687,46.896845,19
17.462049,25.001461,32.096259,25.601579,22.792211,22
32.566469,18.224868,22.360546,14.388443,26.268963,17
20.542678,18.912854,21.783307,20.044363,49.748246,22
17.807924,11.942218,28.151115,24.88365,46.19248,20
27.440765,22.122747,32.128946,25.839779,60.562067,21
17.426832,25.266567,32.594448,10.29238,36.834368,17
34.693006,28.616095,21.372407,28.043775,26.581901,24
28.655901,9.851455,24.02636,22.587224,39.436551,25
14.554457,19.145065,19.117047,28.573166,31.294585,17
25.07201,10.348406,16.449,23.199235,48.71526,18
19.121368,18.729505,30.474119,35.884471,21.181739,16
15.013071,25.572202,7.816734,20.291883,21.465563,23
34.244402,16.525055,26.331019,23.842908,41.804994,19
32.890174,21.617048,20.700254,11.615468,37.849797,19
30.776938,28.907758,46.932296,25.482137,44.111839,21
22.793247,19.816201,21.825225,31.075467,32.616789,20
13.552295,28.982688,28.293871,22.675065,47.40005,23
23.881263,30.317242,16.638543,28.645377,45.954681,19
27.655624,20.607254,23.89348,28.119976,54.378947,22
17.599492,26.897994,24.283122,26.124956,14.95675,21
21.402113,21.222247,36.458388,31.150342,42.935384,19
22.764927,19.712034,29.917679,35.717645,42.186187,19
21.874344,28.27979,16.138719,22.273113,13.268039,19
31.607129,16.262437,27.492636,29.846892,41.315087,19
19.938682,18.385278,22.431993,23.926802,50.447373,17
31.193906,14.439263,34.216393,28.19024,24.740978,18
29.800737,17.744968,39.262455,23.372169,36.245965,20
12.096806,12.787505,16.418423,14.745654,35.65286,13
22.144027,16.812027,13.487596,19.055719,25.085254,16
22.319476,11.030124,32.621195,38.837069,43.575774,16
17.484091,19.780787,23.579801,17.968625,35.629508,17
29.634498,16.349458,16.673027,29.512247,34.006486,19
32.826393,20.65234,23.649253,19.5129,34.735183,19
23.024233,19.1296,21.113511,2.224098,23.305973,23
18.174459,29.122376,21.039098,27.965323,37.303081,24
27.01329,15.892435,24.976168,29.565878,47.980546,22
19.704089,21.266082,27.209365,20.596194,39.579509,24
27.550654,16.671445,31.444501,16.975983,61.934761,14
26.925082,20.349141,31.52038,37.791748,28.946727,21
26.090772,11.671619,19.541353,39.469389,46.821649,15
33.559278,5.974047,29.04864,26.450144,37.91393,22
26.378845,14.109696,29.92846,27.045822,40.677816,22
31.887741,24.672149,40.532393,35.737909,34.797333,19
22.236289,19.521598,17.951733,33.092831,52.366121,12
23.013261,6.36763,22.40445,12.48832,29.642923,22
34.114228,20.996663,23.835246,14.169116,55.73284,15
18.12818,8.526331,27.006065,30.415453,32.261806,20
18.327182,23.357657,31.522271,28.245312,40.711804,20
16.556038,10.632162,19.02331,21.322886,38.241483,17
43.006377,19.277853,21.669879,16.689732,31.925035,18
33.408364,20.00388,14.337929,14.888938,46.603565,14
26.056751,18.217969,29.322324,18.036078,44.771781,18
26.238825,33.221449,29.383814,17.755568,51.940732,16
33.062666,16.222848,15.622082,29.905663,51.732887,12
23.74021,28.481837,25.771345,38.366294,59.298,19
25.889235,27.218708,28.923956,8.889207,50.424998,21
20.897874,18.175678,33.166418,34.520623,40.701557,16
30.71397,18.625147,29.59218,20.86628,44.928571,19
31.058949,17.664217,15.30038,11.560381,39.986631,12
22.084399,12.150181,29.887002,22.545121,46.708167,22
28.724785,11.898469,22.185437,13.125756,42.263949,18
23.346991,28.952608,32.1014,24.528314,35.593885,23
27.859549,14.211172,22.748568,32.095528,26.760754,21
18.587157,8.591925,19.891676,30.542079,39.09214,16
27.8228,28.550974,15.011787,23.711515,29.805043,23
19.632559,14.058566,11.578003,22.566239,36.720895,17
24.270048,19.942681,25.845241,20.431865,37.213907,23
24.262066,18.472468,16.918288,15.592091,47.349968,14
15.644117,21.566582,35.791892,23.165203,41.833843,20
20.882876,7.148851,28.046068,24.96977,55.91397,21
25.598207,10.505818,27.756101,38.538517,43.424039,19
21.207281,30.352958,16.873333,24.863871,37.297625,20
26.861142,30.006127,21.876175,33.690599,31.592378,21
21.27068,21.152698,25.97973,23.481198,31.821263,26
23.769274,18.217933,38.941073,33.282845,31.425944,17
28.82463,21.235179,25.208392,11.496321,52.687547,18
16.132333,26.177438,32.364862,18.802804,55.282653,13
14.389047,21.255138,13.205138,28.54237,33.361353,20
23.883132,21.230681,28.447618,24.931973,19.323702,23
42.130164,22.473922,28.526391,20.013583,59.348354,21
14.433178,20.256967,24.604003,17.693146,40.25407,19
26.982147,5.990694,16.524566,29.695314,33.488862,21
17.505006,21.109615,25.637248,37.571888,41.502633,20
26.414184,29.424618,21.675152,28.201139,37.912214,26
26.175394,27.196701,19.366757,28.501185,44.791781,21
38.165174,21.606362,24.821889,18.51149,43.018096,18
19.9531,19.822392,27.176742,27.058313,49.670504,20
34.746839,29.46272,29.877623,25.158062,45.146979,22
21.318703,20.071969,17.05219,23.204549,29.2964,23
22.82434,22.137769,24.761387,15.825329,58.280256,18
29.737473,23.238019,25.047373,30.562367,38.0482,23
25.503558,7.787268,21.368692,19.802479,58.013893,17
26.002246,14.976183,23.029054,28.108072,42.155489,22
30.422359,29.106659,19.223581,25.56463,40.897899,18
24.793787,23.387695,14.351496,19.047899,57.713887,14
12.879338,13.827147,38.580235,22.784816,23.874213,19
28.197548,14.604197,42.992339,22.906915,55.234377,18
18.702007,17.319628,33.117083,38.269341,50.484062,11
26.804115,4.278872,16.542848,27.159082,32.289897,21
19.613714,29.426497,20.912482,28.324588,64.630853,22
13.961644,22.801,21.742189,26.760411,39.626743,24
36.94308,10.481195,44.660861,27.586451,44.558813,18
12.433878,22.044073,11.989019,27.861881,58.72882,16
28.040023,20.576906,26.95096,24.783047,49.505646,25
18.862956,12.791364,15.724053,27.08017,38.280691,17
5.544509,14.796189,23.775322,29.344809,47.497898,18
16.726891,11.353973,19.467547,26.477138,39.402786,17
22.3677,11.4718,31.30881,10.333963,30.340584,16
21.673089,6.408771,19.615219,22.872953,31.393723,21
42.708782,30.627005,24.983612,35.219042,53.38065,16
25.388689,11.999519,31.321748,11.360802,47.353151,15
23.885654,28.777583,17.427779,24.403085,40.530514,21
15.694866,5.310017,22.487832,17.529954,22.769571,20
26.344945,17.710878,16.514234,32.449549,56.257215,12
34.624198,21.630852,29.937199,22.491107,45.474135,22
24.016882,23.045776,16.41475,18.697343,26.943674,19
40.650154,23.28594,26.615034,29.009484,59.631816,21
24.173923,19.750332,27.91687,24.892648,47.269793,22
31.186784,13.422075,10.166136,24.197422,40.187444,15
17.103458,21.443571,28.337692,20.538734,48.181616,23
17.203099,26.80537,33.920122,23.522218,34.187326,21
15.444725,18.799469,23.183883,25.428646,37.035934,21
44.335485,13.294128,11.672812,22.898344,35.299757,18
22.836059,23.943068,27.907534,27.836862,46.145982,25
23.883728,11.532995,36.246959,15.129204,55.101904,12
14.394364,19.593507,22.059066,28.640127,44.223188,20
36.218179,27.916935,16.12965,30.576156,25.419151,17
20.701745,25.189141,34.025934,21.30316,27.771113,24
20.849151,26.075737,24.346913,21.5461,42.584734,25
28.478693,19.228475,26.843284,28.54057,41.723209,22
25.799847,16.878496,30.685932,33.251135,33.613971,17
22.670122,23.212417,20.927555,17.764138,41.510719,21
25.813909,21.372915,33.057282,25.498498,18.633253,20
33.231146,3.162249,22.798042,20.118873,38.893687,22
29.149018,21.01541,17.442897,31.933994,52.232299,15
32.316427,16.935198,27.936381,28.715632,37.323585,20
25.616267,24.128215,30.897746,25.038652,26.069919,24
24.386034,16.172463,8.856303,27.921694,48.067657,20
16.558628,31.253304,19.02977,23.24672,26.255519,19
40.028071,17.581651,11.500988,33.970109,44.634136,14
33.569702,16.848606,25.707034,17.458641,50.590302,12
34.422035,27.869071,26.826833,15.300382,51.5703,15
23.38194,16.607797,27.365834,14.320674,50.235589,15
13.621378,25.368321,21.515962,15.998622,42.83533,19
17.95469,12.934034,28.145538,23.755948,46.328894,20
35.37319,15.332784,20.634092,16.67317,57.28508,12
27.604257,18.023113,17.814671,28.028909,31.109119,19
31.395787,18.282646,28.188646,11.89578,37.341885,16
16.358948,20.242484,29.226947,28.26301,43.585695,23
24.184549,24.637342,9.000888,24.938735,28.069566,25
34.567595,20.799828,39.051959,24.009647,12.447735,17
17.748058,14.486584,22.028689,10.845381,61.214599,15
17.720645,17.005422,19.263836,21.730623,39.70467,17
11.033793,17.751727,30.451797,9.527515,51.457242,13
38.442386,16.10507,28.144529,11.361458,38.160773,16
33.222814,22.366635,31.908798,30.164593,32.762887,17
29.167225,9.187839,45.296719,24.627302,44.673889,23
14.886107,23.536207,30.605281,16.108757,38.002882,17
23.489616,20.17058,26.960481,38.84001,42.477229,22
17.030105,20.139944,18.78233,19.925979,48.495244,15
34.093702,26.992321,32.119272,32.230245,38.274121,17
27.727472,12.5537,24.547241,8.474163,25.774532,23
21.589844,13.79556,24.280907,32.552438,55.042172,16
15.712041,12.058156,28.050669,18.643279,57.153382,13
32.812484,15.262932,18.237447,21.936973,19.138379,13
21.424249,2.409146,30.859187,25.977398,27.595149,23
16.809543,11.049028,26.532646,29.421089,36.813155,21
3.205168,14.55576,28.824657,33.068144,43.996796,15
30.198665,29.080898,27.510476,18.380439,52.466492,15
20.01151,21.962838,28.154228,32.181139,53.039197,19
9.577046,20.439907,22.443171,23.424658,51.840818,18
27.573431,12.085197,18.800436,21.000352,37.886263,19
27.747208,12.025047,18.065971,39.841917,42.264948,15
26.060769,13.548467,26.031119,9.929689,48.355505,21
26.35949,22.241295,28.298442,31.668829,20.353508,24
31.575712,27.097612,29.285459,23.800129,39.252741,23
25.886613,20.797801,20.38458,21.665146,10.029563,23
30.651273,27.78473,36.060428,28.883657,37.257017,20
26.162012,28.861148,43.234669,24.756494,39.305392,25
20.036833,21.662938,27.043662,25.69505,47.910669,25
17.270844,24.550261,22.103189,25.743717,34.049536,24
36.000771,24.766793,14.890759,20.990116,20.689694,20
29.238107,13.187965,33.612133,32.299488,30.320489,17
16.432567,14.11909,25.807954,16.80082,42.184112,16
18.867954,35.04562,37.648682,18.548296,44.486303,14
34.60496,29.437184,16.579762,38.148645,36.061579,16
27.545505,16.046111,17.433871,24.253035,33.480336,19
33.387124,14.261953,33.371354,24.698535,42.295008,16
32.405477,13.075652,20.353031,28.903598,36.734425,20
41.273338,15.652982,26.251139,28.011202,30.456239,22
27.06328,20.750184,10.88654,25.818175,49.501459,21
18.814603,29.269781,31.668777,12.562946,54.25675,13
29.031611,13.841491,22.357767,29.165428,55.240414,19
20.808797,17.507242,28.673225,21.063426,49.872103,22
23.76602,26.017019,22.832352,7.560047,43.954179,24
27.569757,25.409724,17.83313,18.322995,51.623674,14
33.783214,18.990791,19.403116,23.424155,44.323477,15
13.541114,17.582326,27.509065,23.266773,45.658202,20
32.052356,24.894101,23.399657,22.395148,32.854614,23
26.300096,22.562211,35.047537,23.93332,42.616738,22
13.481115,12.856779,39.491349,16.549107,55.502536,10
26.807696,20.188121,30.083194,37.454252,25.319624,21
14.166015,15.731342,6.987651,20.789789,46.261034,18
29.268334,21.792804,17.281858,19.466591,75.520973,12
20.42935,15.195194,11.695556,9.792051,37.16124,18
19.803826,24.173439,43.678671,17.188445,24.123784,20
42.416704,9.104715,27.356808,24.222365,26.883269,25
18.576551,18.12981,18.105592,17.021892,55.175527,9
44.548989,24.222596,22.764424,23.901027,36.198095,25
26.548522,9.715963,19.221983,17.869588,39.550343,17
20.659719,22.533213,29.88534,35.981986,43.097382,22
28.718994,23.859,27.980621,23.911451,20.579014,27
24.969253,13.367744,24.874662,27.11602,18.868769,20
20.721814,26.827416,19.563242,16.580135,48.141464,17
26.240513,21.030744,5.132667,21.672608,24.866951,25
8.022819,17.743143,26.381124,30.118614,43.240329,15
34.945689,29.950551,21.531698,21.661243,60.78677,21
30.416663,28.990259,18.038738,13.105009,34.418895,15
36.155537,13.776218,23.734607,23.783211,55.542249,16
13.15284,19.910123,21.960318,25.950257,31.92449,21
19.294259,22.239658,24.983863,23.183188,21.761804,25
18.573386,28.427518,26.944773,25.715829,26.94562,25
5.531833,26.227441,27.060347,22.857373,36.997102,22
18.584736,23.028067,30.152757,16.094044,48.409236,16
31.344123,19.117318,31.596139,18.148852,35.610261,13
28.013521,13.676824,26.401775,26.986114,45.187677,22
24.731237,15.475899,31.206056,18.294561,24.158024,17
27.78864,22.378151,19.571617,13.11001,27.0326,19
29.245464,22.333762,11.84689,22.429886,60.30322,20
31.918828,25.629997,17.328795,23.912158,47.504242,18
28.759689,21.434975,18.024801,13.310881,36.128801,18
14.632484,12.89525,24.714363,18.054771,25.428015,18
19.703048,15.110886,20.409611,29.144311,65.734611,19
34.93755,23.396907,22.63034,22.978392,44.706252,22
26.641964,23.482809,19.893171,21.969698,41.864622,21
34.109026,15.614704,19.149444,26.18845,29.102039,17
27.156071,27.403385,33.332255,16.792342,23.837533,20
27.247956,21.484236,35.57452,32.339556,18.125142,17
29.931705,17.881376,17.260014,12.069463,21.360271,16
30.183396,14.032444,22.804124,21.263721,39.002851,20
22.715078,22.589843,15.090308,8.337878,25.154294,22
24.306022,11.851606,22.060086,38.855306,30.849708,20
18.561319,18.577944,21.667689,27.998296,40.201412,20
37.693451,7.825526,27.191247,31.012306,47.021664,18
27.610949,20.034708,26.229974,29.704208,26.406929,27
41.346844,24.275654,27.042792,11.322253,28.054558,22
40.167518,16.194794,29.142052,30.505854,26.879225,20
17.103713,25.830166,20.799273,26.578645,47.405946,23
13.369642,19.335057,38.238575,33.91812,25.695471,16
22.310769,23.912356,19.685239,21.641614,27.165187,23
15.568923,34.220527,26.191326,25.712089,31.651638,22
18.60968,18.984075,10.967035,20.786573,36.56251,17
11.00719,16.214434,28.284658,19.857672,54.718932,13
6.129021,26.331717,28.063529,17.996577,43.356307,17
18.918116,26.863084,32.306987,21.496338,32.727375,21
20.584809,16.942544,18.024674,13.274304,40.449034,14
23.557946,16.410482,17.583032,20.637704,39.959859,19
29.37542,15.491597,24.341354,39.670749,34.082036,20
33.098424,19.803003,36.16082,28.084786,28.255292,18
8.77252,18.644854,13.253814,15.361429,49.934476,10
20.520967,26.359378,16.396626,21.386266,34.853254,22
24.97715,20.724518,23.569647,15.257807,32.071835,22
17.373559,14.899426,35.7316,18.450527,40.717661,13
31.304329,25.225182,17.933537,28.525076,32.947076,19
22.20399,19.694271,33.032373,3.100496,43.731513,18
18.704496,27.966048,28.481633,28.495378,35.024216,24
23.594317,28.218959,22.980595,24.065227,41.524048,25
29.984847,12.144486,17.749915,32.151412,56.324918,12
