7.157323387,4
16.70846078,3
7.824810835,4
10.17464305,5
22.14898498,2
5.70933325,4
27.98591509,1
7.741709741,4
10.72126371,5
25.59227504,1
27.35494716,1
8.913879962,4
5.616305756,4
7.58725567,4
17.86020188,3
14.32708662,5
22.50532684,2
25.33895243,1
5.909126208,4
27.88401079,1
28.8127457,1
13.77602867,5
18.54676998,3
23.91793837,2
8.450785188,4
17.218538,3
29.43382393,1
10.66273301,5
7.01224391,4
15.14656775,5
17.88180041,3
24.95144707,2
7.715498063,4
22.35486215,2
14.70632636,5
27.90420802,1
21.23570532,2
26.83763241,1
24.66048733,2
26.10204977,1
29.81527947,1
27.63266656,1
11.53237779,5
29.06339957,1
11.00165717,5
10.84699793,5
15.18999996,5
7.055314916,4
25.02991,1
29.19516553,1
22.37373088,2
26.18070742,1
9.25549836,4
26.11798496,1
17.27460781,3
12.05012099,5
25.35201144,1
28.85582385,1
29.66780999,1
27.80961949,1
16.949739,3
25.66564515,1
18.43349184,3
7.025582311,4
26.2523342,1
19.42397112,3
21.00959265,2
10.69890092,5
27.89678766,1
7.139807804,4
18.52806057,3
20.14150803,3
19.42270632,3
7.687011542,4
11.66209619,5
29.63114668,1
28.03946383,1
20.61102305,3
19.85503664,3
9.44674959,4
7.12407377,4
24.87397593,2
13.209825,5
27.56884497,1
28.14639818,1
8.31819454,4
27.6115015,1
16.4940185,3
26.75183866,1
22.33978002,2
22.97541743,2
7.810700478,4
11.46872205,5
16.88218794,3
8.864564128,4
13.06183378,5
28.11686754,1
13.03472172,5
11.22325686,5
26.99083611,1
27.27063927,1
29.01834913,1
12.88478972,5
27.7014697,1
29.63360016,1
29.94433096,1
27.16685913,1
10.69986622,5
25.41115443,1
27.38776413,1
14.47783537,5
19.02944249,3
29.26947304,1
22.19137752,2
26.97644573,1
28.03042386,1
23.10923824,2
27.4587399,1
16.35764809,3
20.71463713,3
7.220207739,4
26.24873119,1
12.77159077,5
25.73154311,1
18.91211526,3
7.976047409,4
25.34992872,1
21.84613801,2
17.35507819,3
10.57743733,5
27.68786919,1
24.81688085,2
18.99981597,3
14.45416506,5
24.74264133,2
19.58697953,3
7.58235259,4
16.2293199,3
10.34666823,5
9.391590478,4
9.831293911,4
18.55663749,3
10.7256483,5
27.70565775,1
12.7532508,5
6.032288093,4
6.939546457,4
23.51650908,2
18.5813293,3
21.0458906,2
11.91247908,5
23.66142822,2
29.66832473,1
14.65646126,5
28.06419827,1
27.96022102,1
29.21053023,1
22.27174094,2
27.43304278,1
13.08387132,5
15.34435847,5
23.14241494,2
12.08595596,5
20.16429479,3
8.976917785,4
29.18902196,1
9.302042014,4
5.239096301,4
18.74108168,3
29.93164399,1
29.61203281,1
15.25593534,5
22.93551788,2
28.27105089,1
16.28968125,3
26.07070668,1
25.58674833,1
7.667040942,4
10.70105123,5
28.40236568,1
8.448886204,4
27.32136052,1
9.299925599,4
5.337833143,4
29.70904312,1
28.23687032,1
8.685386209,4
19.36168631,3
18.22493501,3
28.24969533,1
25.93157785,1
10.97191719,5
26.25744785,1
17.62710783,3
9.226990505,4
13.9608635,5
11.62629229,5
8.041472728,4
9.895436635,4
24.11831577,2
28.0610275,1
22.50303065,2
27.42968967,1
25.78783463,1
25.17813865,1
10.33032458,5
19.68638036,3
25.80380281,1
28.16654302,1
18.10967719,3
6.183688824,4
9.093137299,4
8.325537259,4
20.71370746,3
6.263030825,4
26.40094205,1
12.40295597,5
29.13135452,1
20.22170133,3
28.36444853,1
25.00977423,1
26.47316451,1
13.08866328,5
26.85467867,1
27.63322838,1
25.21863798,1
21.39926847,2
8.243750656,4
10.29856572,5
8.175180222,4
27.61546657,1
27.14126548,1
9.300582125,4
26.13161467,1
19.6053848,3
27.41146168,1
22.90705653,2
8.146618344,4
25.02816793,1
21.64055897,2
17.9715088,3
17.89456699,3
12.34171743,5
18.05651534,3
7.821850535,4
9.325946376,4
8.238418299,4
6.47570402,4
27.63753733,1
15.88252229,5
25.40881977,1
13.19656778,5
25.03261891,1
10.18283289,5
25.55556387,1
29.91238353,1
9.047665514,4
17.47698379,3
28.25616511,1
12.15808692,5
29.17880757,1
9.744587046,4
27.51700633,1
28.84625757,1
26.96298414,1
20.16320285,3
25.4642278,1
28.96083112,1
29.49754179,1
11.4823163,5
10.35687951,5
21.69324325,2
28.00710732,1
10.70999563,5
11.32634727,5
7.051784732,4
10.55017508,5
26.90111863,1
8.684263935,4
23.0251844,2
25.45764618,1
28.13214221,1
14.72420492,5
11.49674018,5
14.16814182,5
18.28522546,3
18.12390035,3
24.67281481,2
19.84955406,3
17.47589151,3
26.87027687,1
12.94146526,5
27.74994775,1
22.73960791,2
21.21556925,2
6.72295187,4
29.97509712,1
12.50380397,5
22.64190225,2
19.87883243,3
27.7657025,1
26.05990957,1
21.61206161,2
14.62029957,5
21.18574689,2
22.51280746,2
21.82795917,2
24.16518634,2
5.714173715,4
23.89382775,2
6.871059618,4
24.88630006,2
23.70187932,2
15.39276423,5
27.36439253,1
10.61059887,5
27.843719,1
25.44778029,1
24.33307576,2
8.089017576,4
29.85076106,1
13.37011789,5
20.4587023,3
6.571776327,4
26.35982964,1
11.38861441,5
14.31712962,5
25.20465787,1
23.52791432,2
27.62892963,1
25.24235654,1
27.37991842,1
25.25794087,1
17.70296736,3
27.60969845,1
18.54220382,3
19.01516431,3
27.4955797,1
19.71975115,3
29.42451099,1
16.72504641,3
27.73181465,1
6.779439258,4
11.09050407,5
14.12049239,5
26.18426866,1
10.90106523,5
26.90776925,1
17.76518091,3
26.43844985,1
8.422744217,4
6.540232465,4
19.56030378,3
25.39776263,1
19.17592561,3
21.49655454,2
10.29168896,5
25.19301208,1
24.53024421,2
7.122770122,4
15.6640981,5
8.540643366,4
27.25223259,1
10.9736452,5
21.13046993,2
25.0204729,1
29.30538204,1
16.16346971,3
21.81124392,2
28.57497836,1
19.79412858,3
27.48516353,1
18.60873764,3
27.3910531,1
25.44369126,1
5.060110123,4
8.437236872,4
10.05948964,5
25.50166843,1
10.24343357,5
10.68595515,5
26.05210463,1
19.78534423,3
20.81849798,3
11.02954146,5
12.76913285,5
27.3938507,1
15.86522792,5
12.92328703,5
12.38101078,5
19.55383073,3
28.55523379,1
24.97654912,2
22.42159503,2
16.88145951,3
20.20156404,3
14.35504514,5
26.43675964,1
26.5436443,1
28.55986827,1
27.89170272,1
7.734499874,4
5.501879311,4
26.67775311,1
17.62033695,3
26.50537434,1
24.16358377,2
24.48914939,2
18.39124795,3
20.29717685,3
28.0430986,1
25.38074731,1
14.80496313,5
14.67381077,5
28.10442739,1
6.256337257,4
10.73994714,5
7.697181596,4
13.0669837,5
29.92515118,1
27.70366722,1
9.320081255,4
25.5479948,1
20.22973127,3
14.61556284,5
26.84329065,1
25.13525698,1
18.01282391,3
8.995196863,4
21.14380004,2
10.57270394,5
28.28101707,1
13.89711322,5
10.95305092,5
17.84077541,3
13.37935445,5
27.01411079,1
5.72593689,4
27.49065734,1
24.95775844,2
15.00277252,5
27.68101445,1
11.89710907,5
9.836910482,4
8.182020582,4
29.52714039,1
26.24509889,1
6.704752397,4
22.54923971,2
23.24835351,2
14.6859586,5
16.76286896,3
9.878448663,4
27.87174804,1
18.29483439,3
8.706430595,4
28.62625202,1
18.95799356,3
25.47464271,1
13.90759915,5
26.83075732,1
27.51505242,1
27.40987519,1
5.315542579,4
21.20431214,2
24.51173871,2
11.52978747,5
21.77325513,2
9.439325381,4
29.44483262,1
10.0296523,5
